ID,Smiles
TEST_112,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cccnc5F)C3=O
TEST_113,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)cc5F)C3=O
TEST_114,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(nc5)N6CCCCC6)C3=O
TEST_115,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc6N(C)CCOc6c5)C3=O
TEST_116,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cc(F)ncc5F)C3=O
TEST_117,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(F)nc5F)C3=O
TEST_118,COc1ccc(c(F)n1)c2ccc(CCN3C=CN(C3=O)c4cccc(n4)c5nncn5C(C)C)cc2
TEST_119,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(C)nc5F)C3=O
TEST_120,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccccc5F)C3=O
TEST_121,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cccc(c5)S(=O)(=O)N6CCCC6)C3=O
TEST_122,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(\C=C\c5cccc(F)c5)cc4)C3=O
TEST_123,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5ccc(OCC6CC6)nc5)C3=O
TEST_124,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(\C=C\C5CC5)cc4)C3=O
TEST_125,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5cnc6NC(=O)OCc6c5)C3=O
TEST_126,CC(C)n1cnnc1c2cccc(n2)N3C=CN(CCc4ccc(cc4)c5c[nH]c6ncccc56)C3=O
